# x, y_pred
7.302048802375793457e-01 8.293942809104919434e-01 5.001158714294433594e-01 -9.564074277877807617e-01 4.194425940513610840e-01
4.350172877311706543e-01 9.232533574104309082e-01 4.045819044113159180e-01 -6.187020540237426758e-01 6.604740619659423828e-01
5.616567611694335938e+00 -2.212744951248168945e-02 -4.488073885440826416e-01 -1.809020280838012695e+00 -2.402434498071670532e-01
6.115162849426269531e+00 -1.053347289562225342e-01 -4.317059814929962158e-01 -1.749330759048461914e+00 -2.344975918531417847e-01
7.966001510620117188e+00 -4.563221633434295654e-01 -3.083576858043670654e-01 -1.487451910972595215e+00 -2.618851065635681152e-01
1.267609357833862305e+00 6.471053957939147949e-01 4.224801957607269287e-01 -1.390670061111450195e+00 6.930588185787200928e-02
7.792532920837402344e+00 -4.217598736286163330e-01 -3.217726945877075195e-01 -1.513262271881103516e+00 -2.564037740230560303e-01
1.559925079345703125e+00 5.630613565444946289e-01 3.181160092353820801e-01 -1.550981998443603516e+00 -6.092229112982749939e-02
3.024096250534057617e+00 3.099931180477142334e-01 -2.060145735740661621e-01 -1.905358552932739258e+00 -2.980905175209045410e-01
8.392656326293945312e+00 -5.417563915252685547e-01 -2.751178741455078125e-01 -1.423915982246398926e+00 -2.774440944194793701e-01
6.686938285827636719e+00 -2.080743163824081421e-01 -4.006578326225280762e-01 -1.673292398452758789e+00 -2.350542694330215454e-01
4.401827812194824219e+00 1.507535725831985474e-01 -4.252116978168487549e-01 -1.913222789764404297e+00 -2.741730213165283203e-01
3.859927415847778320e+00 2.152311652898788452e-01 -3.697692155838012695e-01 -1.931520223617553711e+00 -2.916371524333953857e-01
9.823924064636230469e+00 -8.250167965888977051e-01 -1.683094054460525513e-01 -1.217082977294921875e+00 -3.464248478412628174e-01
8.937157630920410156e+00 -6.507362723350524902e-01 -2.331211268901824951e-01 -1.343561530113220215e+00 -3.010437786579132080e-01
2.824638128280639648e+00 3.343331515789031982e-01 -1.507358700037002563e-01 -1.885770797729492188e+00 -2.911942005157470703e-01
7.398329734802246094e+00 -3.439708352088928223e-01 -3.516082763671875000e-01 -1.571506977081298828e+00 -2.459641844034194946e-01
9.674831390380859375e+00 -7.961470484733581543e-01 -1.787884086370468140e-01 -1.237842321395874023e+00 -3.383066058158874512e-01
4.857233524322509766e+00 9.101105481386184692e-02 -4.477337896823883057e-01 -1.882670521736145020e+00 -2.590514123439788818e-01
6.602935791015625000e+00 -1.925576925277709961e-01 -4.058055877685546875e-01 -1.684862852096557617e+00 -2.344972342252731323e-01
5.647825717926025391e+00 -2.714690193533897400e-02 -4.480827152729034424e-01 -1.805502891540527344e+00 -2.397167235612869263e-01
2.153164386749267578e+00 4.338392317295074463e-01 8.059430122375488281e-02 -1.764078617095947266e+00 -2.210412472486495972e-01
3.021003007888793945e+00 3.103600442409515381e-01 -2.052069753408432007e-01 -1.905101537704467773e+00 -2.980180680751800537e-01
1.162123918533325195e+00 6.807739138603210449e-01 4.531485438346862793e-01 -1.321136236190795898e+00 1.264846920967102051e-01
8.406108856201171875e+00 -5.444539189338684082e-01 -2.740701436996459961e-01 -1.421916604042053223e+00 -2.779797911643981934e-01
6.726324558258056641e+00 -2.153941988945007324e-01 -3.981861770153045654e-01 -1.667827367782592773e+00 -2.353699356317520142e-01
3.839518785476684570e+00 2.175569087266921997e-01 -3.669757246971130371e-01 -1.931750535964965820e+00 -2.921986281871795654e-01
3.847493171691894531e+00 2.166487127542495728e-01 -3.680738210678100586e-01 -1.931664705276489258e+00 -2.919804453849792480e-01
8.380360603332519531e+00 -5.392902493476867676e-01 -2.760755717754364014e-01 -1.425743579864501953e+00 -2.769571244716644287e-01
3.741586208343505859e+00 2.286497503519058228e-01 -3.527954220771789551e-01 -1.932335138320922852e+00 -2.947221100330352783e-01
7.252638816833496094e+00 -3.155867159366607666e-01 -3.622775077819824219e-01 -1.592789173126220703e+00 -2.428637593984603882e-01
2.983145236968994141e+00 3.148748874664306641e-01 -1.951960921287536621e-01 -1.901839494705200195e+00 -2.970500886440277100e-01
1.123024225234985352e+00 6.936475634574890137e-01 4.631410837173461914e-01 -1.293598890304565430e+00 1.491293907165527344e-01
8.473595619201660156e+00 -5.579874515533447266e-01 -2.688188552856445312e-01 -1.411894559860229492e+00 -2.807036936283111572e-01
4.794960975646972656e+00 9.952834993600845337e-02 -4.457673430442810059e-01 -1.887539148330688477e+00 -2.610150277614593506e-01
4.861043930053710938e+00 9.048622846603393555e-02 -4.478436410427093506e-01 -1.882365942001342773e+00 -2.589329779148101807e-01
9.926671028137207031e+00 -8.447874188423156738e-01 -1.612001061439514160e-01 -1.202913641929626465e+00 -3.521153926849365234e-01
5.390333652496337891e+00 1.336499396711587906e-02 -4.524344503879547119e-01 -1.833442926406860352e+00 -2.446910589933395386e-01
1.040308028459548950e-01 9.903089404106140137e-01 1.180275678634643555e-01 -1.541915833950042725e-01 9.246948361396789551e-01
4.525737285614013672e+00 1.350670009851455688e-01 -4.332939088344573975e-01 -1.906125068664550781e+00 -2.699342668056488037e-01
8.165464401245117188e+00 -4.962148368358612061e-01 -2.928318381309509277e-01 -1.457732677459716797e+00 -2.688065171241760254e-01
2.185412645339965820e+00 4.281563460826873779e-01 6.811363995075225830e-02 -1.772341012954711914e+00 -2.266018837690353394e-01
7.611013412475585938e+00 -3.857859671115875244e-01 -3.356534838676452637e-01 -1.540176391601562500e+00 -2.512365579605102539e-01
1.091392755508422852e+00 7.042021751403808594e-01 4.705982506275177002e-01 -1.270590901374816895e+00 1.680293083190917969e-01
5.711203098297119141e+00 -3.740775957703590393e-02 -4.464574456214904785e-01 -1.798271775245666504e+00 -2.387145310640335083e-01
9.884517669677734375e+00 -8.366888165473937988e-01 -1.641059815883636475e-01 -1.208713293075561523e+00 -3.497718572616577148e-01
7.917574048042297363e-01 8.080044984817504883e-01 5.041311383247375488e-01 -1.017158985137939453e+00 3.722939193248748779e-01
5.297881126403808594e+00 2.743900939822196960e-02 -4.530354142189025879e-01 -1.842865943908691406e+00 -2.468149811029434204e-01
9.783016204833984375e+00 -8.171164393424987793e-01 -1.711658984422683716e-01 -1.222755908966064453e+00 -3.441805243492126465e-01
2.214165210723876953e+00 4.231862425804138184e-01 5.707807466387748718e-02 -1.779467582702636719e+00 -2.313347905874252319e-01
7.935680389404296875e+00 -4.502703547477722168e-01 -3.107102513313293457e-01 -1.491967201232910156e+00 -2.608898878097534180e-01
9.531823158264160156e+00 -7.682675719261169434e-01 -1.890129297971725464e-01 -1.257965207099914551e+00 -3.306867480278015137e-01
6.687187671661376953e+00 -2.081203609704971313e-01 -4.006422758102416992e-01 -1.673257827758789062e+00 -2.350554615259170532e-01
4.391017258167266846e-01 9.221194386482238770e-01 4.069142639636993408e-01 -6.239147782325744629e-01 6.570675969123840332e-01
7.349585890769958496e-01 8.277525901794433594e-01 5.005908608436584473e-01 -9.612132310867309570e-01 4.157477021217346191e-01
4.204675197601318359e+00 1.749200969934463501e-01 -4.090084135532379150e-01 -1.922419309616088867e+00 -2.808849811553955078e-01
1.141590833663940430e+00 6.875097155570983887e-01 4.584987759590148926e-01 -1.306797981262207031e+00 1.382779777050018311e-01
9.617308616638183594e+00 -7.849546074867248535e-01 -1.828809380531311035e-01 -1.245912075042724609e+00 -3.352214097976684570e-01
6.456549167633056641e+00 -1.658450216054916382e-01 -4.143405556678771973e-01 -1.704726576805114746e+00 -2.339145392179489136e-01
3.329333782196044922e+00 2.748509645462036133e-01 -2.781250774860382080e-01 -1.924273490905761719e+00 -3.008691668510437012e-01
3.697363853454589844e+00 2.336283177137374878e-01 -3.459624648094177246e-01 -1.932306528091430664e+00 -2.957575917243957520e-01
9.872076034545898438e+00 -8.342953324317932129e-01 -1.649660766124725342e-01 -1.210428476333618164e+00 -3.490826189517974854e-01
1.329685926437377930e+00 6.280824542045593262e-01 4.023128151893615723e-01 -1.428514242172241211e+00 3.827080503106117249e-02
2.055955171585083008e+00 4.516951143741607666e-01 1.188065856695175171e-01 -1.737379312515258789e+00 -2.025903016328811646e-01
3.331141710281372070e+00 2.746472060680389404e-01 -2.785083055496215820e-01 -1.924349904060363770e+00 -3.008632063865661621e-01
7.573212623596191406e+00 -3.783254325389862061e-01 -3.385166525840759277e-01 -1.545763254165649414e+00 -2.502367198467254639e-01
7.758163928985595703e+00 -4.149317741394042969e-01 -3.244153261184692383e-01 -1.518367052078247070e+00 -2.553801536560058594e-01
7.736675262451171875e+00 -4.106662869453430176e-01 -3.260646760463714600e-01 -1.521556854248046875e+00 -2.547502815723419189e-01
3.390384674072265625e+00 2.679882049560546875e-01 -2.907818555831909180e-01 -1.926639199256896973e+00 -3.005475997924804688e-01
5.123377323150634766e+00 5.331014841794967651e-02 -4.526337683200836182e-01 -1.859687328338623047e+00 -2.512707412242889404e-01
4.900442600250244141e+00 8.503372222185134888e-02 -4.489081501960754395e-01 -1.879174232482910156e+00 -2.577175498008728027e-01
3.814660549163818359e+00 2.203825861215591431e-01 -3.634987473487854004e-01 -1.931981801986694336e+00 -2.928670942783355713e-01
6.045042991638183594e+00 -9.324295818805694580e-02 -4.347632825374603271e-01 -1.758151650428771973e+00 -2.349565178155899048e-01
4.471651077270507812e+00 1.419636756181716919e-01 -4.299571812152862549e-01 -1.909342408180236816e+00 -2.717802822589874268e-01
5.110653877258300781e+00 5.516069754958152771e-02 -4.525216519832611084e-01 -1.860862016677856445e+00 -2.516173422336578369e-01
6.993112564086914062e+00 -2.656693756580352783e-01 -3.805843591690063477e-01 -1.630210876464843750e+00 -2.384223490953445435e-01
4.341816425323486328e+00 1.582087427377700806e-01 -4.207266271114349365e-01 -1.916303753852844238e+00 -2.762300670146942139e-01
2.490396738052368164e+00 3.795255720615386963e-01 -4.373194649815559387e-02 -1.837398052215576172e+00 -2.670896053314208984e-01
8.745471000671386719e+00 -6.124533414840698242e-01 -2.477828413248062134e-01 -1.371689558029174805e+00 -2.923040986061096191e-01
1.293893456459045410e+00 6.389763951301574707e-01 4.141106605529785156e-01 -1.406962394714355469e+00 5.593258515000343323e-02
7.328301429748535156e+00 -3.302985727787017822e-01 -3.567671179771423340e-01 -1.581757307052612305e+00 -2.444212585687637329e-01
7.391458034515380859e+00 -3.426267206668853760e-01 -3.521167635917663574e-01 -1.572514057159423828e+00 -2.458083480596542358e-01
8.092920303344726562e+00 -4.816916286945343018e-01 -2.984862625598907471e-01 -1.468542337417602539e+00 -2.662153244018554688e-01
9.958356857299804688e+00 -8.508628010749816895e-01 -1.590263098478317261e-01 -1.198567390441894531e+00 -3.538851439952850342e-01
1.858413338661193848e+00 4.916947782039642334e-01 1.983599066734313965e-01 -1.674031496047973633e+00 -1.564789116382598877e-01
1.722661375999450684e+00 5.224124789237976074e-01 2.534313797950744629e-01 -1.622535467147827148e+00 -1.172282844781875610e-01
6.635974884033203125e+00 -1.986448019742965698e-01 -4.038016498088836670e-01 -1.680326461791992188e+00 -2.346972078084945679e-01
2.118160486221313477e+00 4.401403963565826416e-01 9.425735473632812500e-02 -1.754780769348144531e+00 -2.146957963705062866e-01
5.866465568542480469e+00 -6.300954520702362061e-02 -4.416417479515075684e-01 -1.780018806457519531e+00 -2.366455644369125366e-01
3.015851736068725586e+00 3.109719753265380859e-01 -2.038584500551223755e-01 -1.904670000076293945e+00 -2.978951036930084229e-01
5.716080665588378906e+00 -3.820187970995903015e-02 -4.463238120079040527e-01 -1.797709822654724121e+00 -2.386412769556045532e-01
2.422257661819458008e+00 3.896679580211639404e-01 -1.982060447335243225e-02 -1.824774742126464844e+00 -2.597851455211639404e-01
1.074745416641235352e+00 7.098038792610168457e-01 4.742817282676696777e-01 -1.258213996887207031e+00 1.781850457191467285e-01
7.364379882812500000e+00 -3.373361527919769287e-01 -3.541159033775329590e-01 -1.576480984687805176e+00 -2.452038973569869995e-01
2.110754698514938354e-01 9.744655489921569824e-01 2.295412719249725342e-01 -3.117553591728210449e-01 8.430557250976562500e-01
3.012318611145019531e+00 3.113920092582702637e-01 -2.029312103986740112e-01 -1.904372096061706543e+00 -2.978094518184661865e-01
5.314236283302307129e-01 8.949685692787170410e-01 4.515121579170227051e-01 -7.376819849014282227e-01 5.801346898078918457e-01
1.462621808052062988e+00 5.894591212272644043e-01 3.551450669765472412e-01 -1.502483248710632324e+00 -2.195179089903831482e-02
4.540715694427490234e+00 1.331431418657302856e-01 -4.341666400432586670e-01 -1.905201435089111328e+00 -2.694248855113983154e-01
5.839272022247314453e+00 -5.847834423184394836e-02 -4.425670504570007324e-01 -1.783269166946411133e+00 -2.369680851697921753e-01
9.200645446777343750e+00 -7.030883431434631348e-01 -2.132885605096817017e-01 -1.305287241935729980e+00 -3.137390315532684326e-01
2.705193758010864258e-01 9.631553292274475098e-01 2.846944928169250488e-01 -3.968906998634338379e-01 7.958247065544128418e-01
7.700551986694335938e+00 -4.035027623176574707e-01 -3.288309574127197266e-01 -1.526915788650512695e+00 -2.537108659744262695e-01
8.602640628814697266e-01 7.840049266815185547e-01 5.035614371299743652e-01 -1.081116676330566406e+00 3.217303156852722168e-01
