# x, y_pred
9.129219055175781250e+00 -7.400838136672973633e-01 -2.120341360569000244e-01 -3.138804435729980469e-01 -2.819904088973999023e-01
7.110066413879394531e+00 3.605339527130126953e-01 -2.307212650775909424e-01 -1.566203594207763672e+00 9.091585874557495117e-02
2.638579368591308594e+00 -8.355831503868103027e-01 4.434401392936706543e-01 -5.555477142333984375e-01 -3.823850750923156738e-01
6.540202498435974121e-01 7.666984796524047852e-01 6.567751169204711914e-01 -5.462288856506347656e-01 7.169572114944458008e-01
6.770007133483886719e+00 6.863566040992736816e-01 -8.952276408672332764e-02 -8.371376991271972656e-01 1.717065274715423584e-01
2.205361366271972656e+00 -5.560483336448669434e-01 7.163280248641967773e-01 -6.021909713745117188e-01 -5.168570876121520996e-01
2.595222473144531250e+00 -8.117951750755310059e-01 4.745163619518280029e-01 -5.526113510131835938e-01 -4.089264273643493652e-01
6.127120018005371094e+00 9.019705057144165039e-01 -8.240434527397155762e-02 1.083592176437377930e-01 3.303798437118530273e-01
5.544698715209960938e+00 7.258051037788391113e-01 -4.375793039798736572e-01 5.198386907577514648e-01 2.386596798896789551e-01
1.670799493789672852e+00 -1.122809052467346191e-01 8.954590559005737305e-01 -8.313341140747070312e-01 -2.987247109413146973e-01
7.421921730041503906e+00 1.779839396476745605e-03 -2.864250540733337402e-01 -2.166266918182373047e+00 -5.059480667114257812e-02
5.346072196960449219e+00 6.420969367027282715e-01 -5.637968778610229492e-01 5.387034416198730469e-01 1.530123353004455566e-01
7.305955410003662109e+00 1.377250403165817261e-01 -2.877088785171508789e-01 -2.000565052032470703e+00 1.002192497253417969e-02
5.328381538391113281e+00 6.346825361251831055e-01 -5.740210413932800293e-01 5.393306016921997070e-01 1.455543637275695801e-01
5.898154377937316895e-01 8.086129426956176758e-01 6.101448535919189453e-01 -4.894933700561523438e-01 7.647304534912109375e-01
6.341233253479003906e+00 8.925406336784362793e-01 -2.871031686663627625e-02 -1.695246696472167969e-01 2.833826541900634766e-01
3.142595767974853516e+00 -9.883455634117126465e-01 1.159587427973747253e-01 -3.737306594848632812e-01 1.829852461814880371e-01
3.776726484298706055e+00 -3.434422016143798828e-01 2.363524734973907471e-01 1.599797725677490234e+00 -5.474020838737487793e-01
8.237785339355468750e+00 -7.043402791023254395e-01 2.044103443622589111e-01 -5.075936317443847656e-01 -2.040639519691467285e-01
9.106443405151367188e+00 -7.417551875114440918e-01 -2.005923688411712646e-01 -3.221869468688964844e-01 -2.834866642951965332e-01
5.710031509399414062e+00 7.927559018135070801e-01 -3.232672810554504395e-01 4.682403206825256348e-01 2.996965050697326660e-01
9.720993041992187500e+00 -6.910502910614013672e-01 -4.749669134616851807e-01 -6.180620193481445312e-02 -2.246592640876770020e-01
4.394182205200195312e+00 3.078222274780273438e-01 -6.766864061355590820e-01 6.584887504577636719e-01 -5.364486575126647949e-01
8.359251976013183594e+00 -7.340072989463806152e-01 1.727486550807952881e-01 -4.690537452697753906e-01 -2.367251515388488770e-01
8.970295906066894531e+00 -7.507767677307128906e-01 -1.305446922779083252e-01 -3.677487373352050781e-01 -2.903282046318054199e-01
2.431054353713989258e+00 -7.123350501060485840e-01 5.863279104232788086e-01 -5.523386001586914062e-01 -4.821785092353820801e-01
7.046792030334472656e+00 4.287901520729064941e-01 -2.043784558773040771e-01 -1.417763710021972656e+00 1.094962954521179199e-01
9.173521995544433594e+00 -7.367329001426696777e-01 -2.340370714664459229e-01 -2.972531318664550781e-01 -2.788404226303100586e-01
1.177212476730346680e+00 3.478119373321533203e-01 8.918575048446655273e-01 -8.467745780944824219e-01 1.902063488960266113e-01
9.103351593017578125e+00 -7.419791817665100098e-01 -1.990324556827545166e-01 -3.232970237731933594e-01 -2.836825251579284668e-01
2.776870727539062500e+00 -9.027710556983947754e-01 3.432240188121795654e-01 -5.613684654235839844e-01 -2.757199406623840332e-01
4.762334823608398438e-01 8.765237331390380859e-01 5.185847878456115723e-01 -3.725214004516601562e-01 8.349279165267944336e-01
7.236424446105957031e+00 2.182217091321945190e-01 -2.737165093421936035e-01 -1.857968330383300781e+00 4.292720556259155273e-02
5.906588554382324219e+00 8.597297072410583496e-01 -1.936844587326049805e-01 3.390716314315795898e-01 3.389868140220642090e-01
8.608025550842285156e+00 -7.588006258010864258e-01 6.121929734945297241e-02 -4.434494972229003906e-01 -2.806693315505981445e-01
5.160909175872802734e+00 5.655826926231384277e-01 -6.608697175979614258e-01 5.449488162994384766e-01 8.077794313430786133e-02
8.462621688842773438e+00 -7.490134239196777344e-01 1.314232051372528076e-01 -4.565434455871582031e-01 -2.592915892601013184e-01
3.209438800811767578e+00 -9.839901328086853027e-01 8.756711333990097046e-02 -2.813782691955566406e-01 2.888409197330474854e-01
3.447898864746093750e+00 -8.900614380836486816e-01 4.336776584386825562e-02 2.547917366027832031e-01 5.875297188758850098e-01
4.104574203491210938e+00 3.129300475120544434e-01 -4.865572601556777954e-02 8.975157737731933594e-01 -1.857634067535400391e+00
6.611815452575683594e+00 7.924422621726989746e-01 -4.401278495788574219e-02 -5.668680667877197266e-01 2.093500196933746338e-01
4.640587806701660156e+00 3.640510439872741699e-01 -7.950431704521179199e-01 6.246962547302246094e-01 -1.123024821281433105e-01
8.826734542846679688e+00 -7.576391696929931641e-01 -5.442187935113906860e-02 -4.065260887145996094e-01 -2.924339175224304199e-01
2.123450756072998047e+00 -4.944907426834106445e-01 7.554908990859985352e-01 -6.340870857238769531e-01 -5.108055472373962402e-01
6.912086009979248047e+00 5.639389157295227051e-01 -1.457631587982177734e-01 -1.117727518081665039e+00 1.414004266262054443e-01
6.777085781097412109e+00 6.808302998542785645e-01 -9.204573929309844971e-02 -8.502025604248046875e-01 1.701539754867553711e-01
9.108663201332092285e-01 5.769359469413757324e-01 8.048279285430908203e-01 -7.290534973144531250e-01 4.790491461753845215e-01
5.580811023712158203e+00 7.408460378646850586e-01 -4.129276573657989502e-01 5.122583508491516113e-01 2.534419894218444824e-01
5.653359889984130859e+00 7.704645991325378418e-01 -3.626692891120910645e-01 4.911144375801086426e-01 2.809475064277648926e-01
2.497431516647338867e+00 -7.541890740394592285e-01 5.425131916999816895e-01 -5.494842529296875000e-01 -4.575898051261901855e-01
2.327967166900634766e+00 -6.434755921363830566e-01 6.496042013168334961e-01 -5.673246383666992188e-01 -5.073301196098327637e-01
8.037479400634765625e+00 -6.151011586189270020e-01 1.851532757282257080e-01 -7.373099327087402344e-01 -1.529940962791442871e-01
3.914400190114974976e-02 1.000139474868774414e+00 4.890423268079757690e-02 5.085706710815429688e-02 9.895061850547790527e-01
7.316858291625976562e+00 1.250136345624923706e-01 -2.890346944332122803e-01 -2.020694255828857422e+00 4.521846771240234375e-03
4.205158233642578125e+00 3.296382427215576172e-01 -3.183496296405792236e-01 6.946163177490234375e-01 -1.410450220108032227e+00
1.032076835632324219e+00 4.761824011802673340e-01 8.527116775512695312e-01 -7.927627563476562500e-01 3.500085473060607910e-01
9.742180824279785156e+00 -6.892830729484558105e-01 -4.831126630306243896e-01 -5.220174789428710938e-02 -2.222700715065002441e-01
2.622020721435546875e+00 -8.266353011131286621e-01 4.553566575050354004e-01 -5.543813705444335938e-01 -3.928924202919006348e-01
2.872562170028686523e+00 -9.399206042289733887e-01 2.756902575492858887e-01 -5.514492988586425781e-01 -1.807307004928588867e-01
1.816664218902587891e+00 -2.426290959119796753e-01 8.642563819885253906e-01 -7.755122184753417969e-01 -3.989552855491638184e-01
6.306362628936767578e+00 8.980404138565063477e-01 -3.340695798397064209e-02 -1.220149993896484375e-01 2.925359010696411133e-01
9.084702491760253906e+00 -7.433138489723205566e-01 -1.895914375782012939e-01 -3.299479484558105469e-01 -2.848311066627502441e-01
8.403149247169494629e-01 6.324153542518615723e-01 7.704362273216247559e-01 -6.850719451904296875e-01 5.503693819046020508e-01
3.193644285202026367e+00 -9.857169985771179199e-01 9.377040714025497437e-02 -3.052337169647216797e-01 2.636779248714447021e-01
1.583571672439575195e+00 -3.187873959541320801e-02 9.076434373855590820e-01 -8.554577827453613281e-01 -2.263004779815673828e-01
8.094552993774414062e+00 -6.466221213340759277e-01 2.024992406368255615e-01 -6.398353576660156250e-01 -1.651344299316406250e-01
3.383414506912231445e+00 -9.305577874183654785e-01 4.437240213155746460e-02 7.366275787353515625e-02 5.378215909004211426e-01
3.780363798141479492e+00 -3.338713049888610840e-01 2.392357289791107178e-01 1.611218690872192383e+00 -5.753341317176818848e-01
7.516474246978759766e+00 -1.094642430543899536e-01 -2.549330890178680420e-01 -2.188618659973144531e+00 -9.641993045806884766e-02
1.556967735290527344e+00 -7.086843252182006836e-03 9.103563427925109863e-01 -8.611712455749511719e-01 -2.025842070579528809e-01
5.150867462158203125e+00 5.615065693855285645e-01 -6.654857397079467773e-01 5.454404354095458984e-01 7.728964090347290039e-02
1.743912577629089355e+00 -1.783476620912551880e-01 8.814805746078491211e-01 -8.054318428039550781e-01 -3.524505496025085449e-01
6.705684185028076172e+00 7.335826754570007324e-01 -6.835102289915084839e-02 -7.224888801574707031e-01 1.862789392471313477e-01
4.999837398529052734e+00 5.010222196578979492e-01 -7.266279458999633789e-01 5.575780868530273438e-01 2.987223863601684570e-02
6.892221570014953613e-01 7.427350282669067383e-01 6.807461380958557129e-01 -5.751390457153320312e-01 6.884500980377197266e-01
2.137908220291137695e+00 -5.055353045463562012e-01 7.488949298858642578e-01 -6.280603408813476562e-01 -5.126031041145324707e-01
5.666554450988769531e+00 7.757332324981689453e-01 -3.534838259220123291e-01 4.863181114196777344e-01 2.855543494224548340e-01
8.554105758666992188e+00 -7.564402222633361816e-01 8.835556358098983765e-02 -4.487943649291992188e-01 -2.741519212722778320e-01
2.948291301727294922e+00 -9.627326130867004395e-01 2.251817882061004639e-01 -5.280997753143310547e-01 -9.253770112991333008e-02
3.690729379653930664e+00 -5.525216460227966309e-01 1.599019467830657959e-01 1.243998765945434570e+00 4.312938451766967773e-02
9.363388061523437500e+00 -7.213460803031921387e-01 -3.242443501949310303e-01 -2.203078269958496094e-01 -2.625147104263305664e-01
4.169979572296142578e+00 3.310511112213134766e-01 -2.247343361377716064e-01 7.396912574768066406e-01 -1.592701435089111328e+00
5.457107424736022949e-01 8.359872698783874512e-01 5.759632587432861328e-01 -4.469299316406250000e-01 7.941946983337402344e-01
7.342438697814941406e+00 9.511809051036834717e-02 -2.910759449005126953e-01 -2.064830780029296875e+00 -8.654475212097167969e-03
3.665387868881225586e+00 -6.056388616561889648e-01 1.380865275859832764e-01 1.124007940292358398e+00 1.795585751533508301e-01
3.716421365737915039e+00 -4.942933917045593262e-01 1.831607520580291748e-01 1.362329483032226562e+00 -1.150161623954772949e-01
9.917109489440917969e+00 -6.749969720840454102e-01 -5.471556186676025391e-01 2.696180343627929688e-02 -2.023010849952697754e-01
1.611127614974975586e+00 -5.743765830993652344e-02 9.043332338333129883e-01 -8.487043380737304688e-01 -2.500931024551391602e-01
8.684232711791992188e+00 -7.600946426391601562e-01 2.154322713613510132e-02 -4.336419105529785156e-01 -2.872500419616699219e-01
7.021441459655761719e+00 4.553825259208679199e-01 -1.934099197387695312e-01 -1.359236717224121094e+00 1.161423325538635254e-01
4.295752048492431641e-01 9.017364978790283203e-01 4.775892794132232666e-01 -3.167624473571777344e-01 8.585029244422912598e-01
1.786650538444519043e+00 -2.162988483905792236e-01 8.717594146728515625e-01 -7.882885932922363281e-01 -3.806431889533996582e-01
8.597662925720214844e+00 -7.584484219551086426e-01 6.650867313146591187e-02 -4.445567131042480469e-01 -2.795415520668029785e-01
2.536988258361816406e+00 -7.781094908714294434e-01 5.154353976249694824e-01 -5.498986244201660156e-01 -4.397261738777160645e-01
3.253480911254882812e+00 -9.767200350761413574e-01 7.206072658300399780e-02 -2.079224586486816406e-01 3.585454821586608887e-01
2.355790376663208008e+00 -6.624965071678161621e-01 6.331436634063720703e-01 -5.619497299194335938e-01 -5.020878911018371582e-01
2.579468250274658203e+00 -8.028705716133117676e-01 4.856931269168853760e-01 -5.516896247863769531e-01 -4.177972674369812012e-01
3.197348117828369141e-01 9.530218839645385742e-01 3.727723062038421631e-01 -1.679515838623046875e-01 9.038036465644836426e-01
