# x, y_pred
4.068362712860107422e+00 -2.576847076416015625e+00 1.303244948387145996e+00 7.774034142494201660e-02 3.327493965625762939e-01
7.247645854949951172e-01 -1.104428410530090332e+00 5.522678494453430176e-01 1.492669880390167236e-01 9.438210129737854004e-01
4.544220924377441406e+00 -2.627439022064208984e+00 1.332874894142150879e+00 5.220231413841247559e-02 2.777533531188964844e-01
1.758419394493103027e+00 -1.941461563110351562e+00 9.663516879081726074e-01 2.106295824050903320e-01 7.689288854598999023e-01
3.910047054290771484e+00 -2.556830883026123047e+00 1.291579723358154297e+00 8.690695464611053467e-02 3.537671267986297607e-01
4.841231822967529297e+00 -2.653155803680419922e+00 1.347830653190612793e+00 3.776887059211730957e-02 2.493218183517456055e-01
3.880531340837478638e-02 -2.335602790117263794e-01 1.156454011797904968e-01 6.260845810174942017e-03 9.314880967140197754e-01
3.519783258438110352e+00 -2.498798608779907227e+00 1.258196949958801270e+00 1.108484566211700439e-01 4.116284847259521484e-01
3.565758168697357178e-01 -6.609393358230590820e-01 3.306850492954254150e-01 7.993112504482269287e-02 9.514123201370239258e-01
4.256640434265136719e+00 -2.598442554473876953e+00 1.315885782241821289e+00 6.727373600006103516e-02 3.095495402812957764e-01
6.892726421356201172e-01 -1.064879894256591797e+00 5.325977206230163574e-01 1.436323076486587524e-01 9.461693167686462402e-01
4.546682834625244141e+00 -2.627668857574462891e+00 1.333009123802185059e+00 5.207782983779907227e-02 2.775001525878906250e-01
6.644570827484130859e+00 -2.752650260925292969e+00 1.398745656013488770e+00 -2.941590547561645508e-02 1.562989354133605957e-01
5.932426452636718750e+00 -2.721900224685668945e+00 1.385243773460388184e+00 -6.520628929138183594e-03 1.787254214286804199e-01
3.151320457458496094e+00 -2.429725646972656250e+00 1.219451069831848145e+00 1.348646283149719238e-01 4.742949306964874268e-01
6.293684959411621094e+00 -2.738516807556152344e+00 1.392953753471374512e+00 -1.863686740398406982e-02 1.653531789779663086e-01
9.398015975952148438e+00 -2.823575973510742188e+00 1.407894492149353027e+00 -9.072940051555633545e-02 1.750806570053100586e-01
2.706848621368408203e+00 -2.321300268173217773e+00 1.160649299621582031e+00 1.643559634685516357e-01 5.600192546844482422e-01
1.667412281036376953e+00 -1.889487743377685547e+00 9.404909014701843262e-01 2.118410766124725342e-01 7.891476154327392578e-01
7.624674797058105469e+00 -2.784371376037597656e+00 1.407968282699584961e+00 -5.526754260063171387e-02 1.478648483753204346e-01
1.717935800552368164e+00 -1.918765425682067871e+00 9.550480246543884277e-01 2.112794667482376099e-01 7.779618501663208008e-01
4.280786037445068359e+00 -2.601053714752197266e+00 1.317416071891784668e+00 6.596589088439941406e-02 3.067128658294677734e-01
2.375340938568115234e+00 -2.216346263885498047e+00 1.105570912361145020e+00 1.849516630172729492e-01 6.303296089172363281e-01
3.009891510009765625e+00 -2.398603439331054688e+00 1.202337861061096191e+00 1.442846208810806274e-01 5.004061460494995117e-01
1.293605327606201172e+00 -1.636292457580566406e+00 8.153057098388671875e-01 2.055576592683792114e-01 8.664296865463256836e-01
1.730179786682128906e+00 -1.925700426101684570e+00 9.584999084472656250e-01 2.111010849475860596e-01 7.752357125282287598e-01
6.604451656341552734e+00 -2.751121759414672852e+00 1.398160219192504883e+00 -2.822919189929962158e-02 1.571519374847412109e-01
8.501153945922851562e+00 -2.805954456329345703e+00 1.409922480583190918e+00 -7.425473630428314209e-02 1.561772823333740234e-01
4.709114551544189453e+00 -2.642193555831909180e+00 1.341479778289794922e+00 4.405046999454498291e-02 2.614327073097229004e-01
6.744210243225097656e+00 -2.756354808807373047e+00 1.400119900703430176e+00 -3.231531381607055664e-02 1.543705165386199951e-01
7.982310771942138672e+00 -2.793802022933959961e+00 1.409345269203186035e+00 -6.341634690761566162e-02 1.497675776481628418e-01
8.731781959533691406e+00 -2.810857295989990234e+00 1.409723877906799316e+00 -7.874242961406707764e-02 1.602005362510681152e-01
9.128045082092285156e+00 -2.818661689758300781e+00 1.408838510513305664e+00 -8.603496849536895752e-02 1.685268282890319824e-01
4.517260551452636719e+00 -2.624905109405517578e+00 1.331392407417297363e+00 5.356866121292114258e-02 2.805528342723846436e-01
4.462406158447265625e+00 -2.619636535644531250e+00 1.328308343887329102e+00 5.637808144092559814e-02 2.863618731498718262e-01
5.300343036651611328e+00 -2.686223268508911133e+00 1.366554141044616699e+00 1.757425069808959961e-02 2.135427892208099365e-01
4.848062992095947266e+00 -2.653703212738037109e+00 1.348146557807922363e+00 3.745014965534210205e-02 2.487185299396514893e-01
9.676495552062988281e+00 -2.828337669372558594e+00 1.406673431396484375e+00 -9.536086022853851318e-02 1.824784874916076660e-01
3.670977354049682617e+00 -2.522894859313964844e+00 1.271970629692077637e+00 1.013586521148681641e-01 3.881776928901672363e-01
8.096152305603027344e+00 -2.796613216400146484e+00 1.409605979919433594e+00 -6.588900089263916016e-02 1.508294939994812012e-01
9.272473335266113281e+00 -2.821329116821289062e+00 1.408364892005920410e+00 -8.857214450836181641e-02 1.719534099102020264e-01
8.771792411804199219e+00 -2.811679840087890625e+00 1.409664511680603027e+00 -7.950195670127868652e-02 1.609646081924438477e-01
1.186431407928466797e+00 -1.550481557846069336e+00 7.729870676994323730e-01 1.996989846229553223e-01 8.857517838478088379e-01
4.449208259582519531e+00 -2.618346691131591797e+00 1.327552437782287598e+00 5.706003308296203613e-02 2.877823710441589355e-01
4.065641403198242188e+00 -2.576518058776855469e+00 1.303052663803100586e+00 7.789506018161773682e-02 3.330998420715332031e-01
9.508834838867187500e+00 -2.825506687164306641e+00 1.407436490058898926e+00 -9.259660542011260986e-02 1.779522001743316650e-01
7.240335941314697266e+00 -2.773082733154296875e+00 1.405409932136535645e+00 -4.579773545265197754e-02 1.485498547554016113e-01
5.973906040191650391e+00 -2.723928928375244141e+00 1.386228442192077637e+00 -7.968619465827941895e-03 1.769650876522064209e-01
7.460005760192871094e+00 -2.779692649841308594e+00 1.407019853591918945e+00 -5.130591988563537598e-02 1.477867364883422852e-01
8.009076118469238281e+00 -2.794471025466918945e+00 1.409413933753967285e+00 -6.400273740291595459e-02 1.499984264373779297e-01
4.927039623260498047e+00 -2.659900188446044922e+00 1.351711630821228027e+00 3.380562365055084229e-02 2.419035732746124268e-01
4.905341148376464844e+00 -2.658221483230590820e+00 1.350747942924499512e+00 3.479917347431182861e-02 2.437463998794555664e-01
